List Tien,So tien can rut,Tien rut ra
"[100000, 20000, 500000, 200000, 500000, 20000, 200000, 50000, 100000, 20000, 500000, 50000, 200000, 100000, 500000, 50000, 200000, 500000, 50000, 100000, 500000, 100000, 200000, 20000, 20000, 200000, 500000, 100000, 50000, 500000, 200000, 100000, 100000, 200000, 500000, 20000, 100000, 20000, 200000, 50000]",1510000,"[50000, 20000, 500000, 50000, 20000, 200000, 100000, 500000, 20000, 50000]"
"[200000, 20000, 500000, 50000, 20000, 200000, 500000, 100000, 100000, 20000, 200000, 500000, 200000, 500000, 20000, 50000, 500000, 200000, 50000, 100000, 20000, 50000, 100000, 500000, 20000, 50000, 200000, 100000, 500000, 200000, 50000, 100000, 20000, 500000, 200000, 100000, 500000, 50000, 100000, 200000]",3050000,"[500000, 500000, 500000, 50000, 50000, 200000, 500000, 500000, 200000, 50000]"
"[20000, 200000, 100000, 50000, 50000, 200000, 20000, 100000, 200000, 20000, 50000, 100000, 20000, 200000, 50000, 100000, 500000, 50000, 20000, 200000, 500000, 50000, 100000, 200000, 500000, 200000, 50000, 20000, 100000, 200000, 50000, 20000, 500000, 50000, 20000, 200000, 100000, 500000, 50000, 200000]",1690000,"[100000, 20000, 500000, 200000, 50000, 100000, 100000, 20000, 500000, 100000]"
"[100000, 200000, 20000, 500000, 500000, 20000, 200000, 100000, 20000, 100000, 500000, 50000, 200000, 500000, 20000, 100000, 100000, 200000, 20000, 500000, 20000, 500000, 200000, 100000, 100000, 20000, 200000, 50000, 20000, 200000, 500000, 100000, 500000, 50000, 200000, 100000, 200000, 100000, 20000, 50000]",2640000,"[200000, 500000, 500000, 100000, 500000, 20000, 200000, 500000, 20000, 100000]"
"[200000, 50000, 500000, 100000, 500000, 100000, 200000, 50000, 500000, 20000, 100000, 50000, 50000, 500000, 200000, 20000, 500000, 20000, 200000, 100000, 200000, 20000, 100000, 50000, 200000, 500000, 20000, 100000, 100000, 50000, 500000, 200000, 50000, 20000, 500000, 200000, 200000, 100000, 500000, 50000]",1250000,"[50000, 100000, 100000, 200000, 100000, 200000, 200000, 200000, 50000, 50000]"
"[200000, 500000, 20000, 50000, 200000, 500000, 50000, 20000, 500000, 200000, 20000, 50000, 20000, 500000, 100000, 200000, 100000, 50000, 200000, 500000, 20000, 50000, 100000, 200000, 50000, 100000, 20000, 200000, 200000, 100000, 20000, 500000, 500000, 20000, 50000, 200000, 500000, 100000, 50000, 20000]",2270000,"[500000, 200000, 200000, 100000, 100000, 500000, 100000, 20000, 50000, 500000]"
"[500000, 20000, 200000, 100000, 20000, 50000, 200000, 100000, 500000, 20000, 50000, 200000, 500000, 200000, 100000, 50000, 200000, 20000, 50000, 100000, 100000, 50000, 200000, 20000, 100000, 200000, 500000, 50000, 20000, 500000, 50000, 200000, 50000, 20000, 500000, 200000, 50000, 20000, 200000, 500000]",2060000,"[50000, 500000, 50000, 200000, 20000, 500000, 200000, 20000, 20000, 500000]"
"[50000, 20000, 500000, 100000, 200000, 50000, 500000, 100000, 100000, 20000, 200000, 50000, 500000, 100000, 50000, 20000, 100000, 50000, 20000, 200000, 20000, 100000, 200000, 500000, 500000, 20000, 100000, 50000, 200000, 50000, 500000, 100000, 100000, 500000, 20000, 200000, 500000, 20000, 200000, 100000]",1410000,"[100000, 500000, 200000, 50000, 20000, 20000, 200000, 20000, 200000, 100000]"
"[100000, 20000, 500000, 200000, 50000, 100000, 20000, 500000, 200000, 500000, 100000, 20000, 100000, 500000, 50000, 200000, 200000, 20000, 100000, 500000, 200000, 20000, 50000, 500000, 200000, 20000, 500000, 50000, 100000, 200000, 20000, 50000, 500000, 20000, 100000, 200000, 50000, 20000, 200000, 500000]",1070000,"[50000, 200000, 100000, 50000, 20000, 100000, 200000, 100000, 200000, 50000]"
"[20000, 50000, 100000, 500000, 100000, 20000, 200000, 500000, 200000, 500000, 20000, 50000, 100000, 50000, 20000, 500000, 100000, 20000, 50000, 500000, 100000, 500000, 200000, 50000, 200000, 100000, 500000, 20000, 500000, 20000, 50000, 100000, 500000, 200000, 100000, 50000, 500000, 20000, 200000, 100000]",2570000,"[200000, 50000, 500000, 20000, 500000, 200000, 500000, 50000, 500000, 50000]"
"[50000, 20000, 500000, 200000, 100000, 50000, 500000, 20000, 50000, 20000, 500000, 100000, 20000, 200000, 100000, 500000, 500000, 100000, 20000, 50000, 200000, 500000, 50000, 100000, 500000, 50000, 100000, 20000, 20000, 50000, 100000, 500000, 20000, 500000, 200000, 100000, 50000, 500000, 100000, 20000]",1810000,"[500000, 50000, 50000, 20000, 20000, 50000, 500000, 20000, 500000, 100000]"
"[50000, 100000, 200000, 20000, 50000, 500000, 200000, 100000, 20000, 50000, 500000, 200000, 500000, 50000, 200000, 20000, 50000, 100000, 200000, 500000, 500000, 100000, 50000, 20000, 100000, 20000, 50000, 500000, 20000, 100000, 200000, 50000, 200000, 500000, 100000, 20000, 200000, 100000, 500000, 50000]",1290000,"[100000, 50000, 100000, 20000, 50000, 50000, 20000, 200000, 200000, 500000]"
"[50000, 20000, 100000, 200000, 200000, 500000, 50000, 100000, 50000, 200000, 20000, 500000, 50000, 100000, 20000, 500000, 500000, 50000, 200000, 20000, 20000, 200000, 500000, 100000, 20000, 500000, 100000, 200000, 50000, 100000, 200000, 20000, 500000, 50000, 100000, 200000, 100000, 20000, 200000, 500000]",1520000,"[200000, 200000, 50000, 500000, 200000, 20000, 100000, 100000, 100000, 50000]"
"[50000, 200000, 500000, 20000, 20000, 200000, 100000, 500000, 100000, 50000, 500000, 20000, 20000, 200000, 50000, 500000, 50000, 500000, 100000, 200000, 200000, 50000, 100000, 500000, 200000, 20000, 50000, 500000, 50000, 20000, 200000, 100000, 50000, 100000, 20000, 200000, 500000, 100000, 20000, 200000]",1580000,"[50000, 50000, 20000, 20000, 200000, 500000, 200000, 500000, 20000, 20000]"
"[20000, 200000, 100000, 50000, 100000, 500000, 200000, 20000, 20000, 200000, 500000, 100000, 20000, 100000, 200000, 500000, 500000, 200000, 100000, 20000, 20000, 50000, 500000, 200000, 500000, 100000, 200000, 20000, 100000, 50000, 20000, 500000, 20000, 200000, 50000, 100000, 20000, 500000, 50000, 100000]",2540000,"[20000, 20000, 100000, 200000, 500000, 500000, 100000, 500000, 500000, 100000]"
"[20000, 200000, 50000, 500000, 100000, 20000, 50000, 200000, 100000, 50000, 500000, 200000, 20000, 200000, 500000, 100000, 20000, 500000, 200000, 50000, 200000, 50000, 100000, 500000, 50000, 200000, 100000, 20000, 200000, 50000, 100000, 500000, 20000, 500000, 100000, 200000, 500000, 20000, 50000, 200000]",1770000,"[50000, 100000, 500000, 200000, 50000, 50000, 20000, 500000, 200000, 100000]"
"[100000, 500000, 50000, 20000, 500000, 100000, 50000, 20000, 500000, 50000, 100000, 20000, 100000, 50000, 500000, 20000, 100000, 500000, 200000, 50000, 50000, 100000, 20000, 200000, 100000, 50000, 200000, 500000, 500000, 50000, 200000, 20000, 50000, 500000, 200000, 20000, 500000, 20000, 200000, 50000]",1110000,"[20000, 50000, 100000, 50000, 50000, 20000, 200000, 100000, 20000, 500000]"
"[50000, 100000, 500000, 20000, 500000, 100000, 200000, 20000, 50000, 500000, 20000, 200000, 500000, 20000, 200000, 100000, 200000, 20000, 500000, 100000, 200000, 20000, 100000, 50000, 500000, 50000, 100000, 200000, 500000, 200000, 20000, 50000, 100000, 200000, 500000, 50000, 200000, 20000, 50000, 100000]",1670000,"[50000, 200000, 50000, 500000, 50000, 20000, 50000, 50000, 200000, 500000]"
"[500000, 20000, 200000, 50000, 500000, 20000, 50000, 100000, 200000, 50000, 500000, 20000, 50000, 100000, 20000, 500000, 200000, 100000, 50000, 500000, 20000, 50000, 500000, 100000, 50000, 100000, 500000, 200000, 50000, 200000, 20000, 100000, 200000, 50000, 500000, 20000, 50000, 500000, 200000, 100000]",1710000,"[50000, 100000, 500000, 20000, 20000, 500000, 100000, 200000, 20000, 200000]"
"[50000, 500000, 100000, 20000, 200000, 50000, 500000, 20000, 50000, 20000, 500000, 200000, 20000, 50000, 500000, 100000, 100000, 50000, 200000, 500000, 20000, 100000, 50000, 500000, 100000, 20000, 500000, 200000, 50000, 500000, 20000, 200000, 200000, 100000, 20000, 50000, 500000, 100000, 50000, 200000]",1520000,"[100000, 500000, 50000, 100000, 50000, 50000, 50000, 100000, 20000, 500000]"
"[100000, 200000, 500000, 50000, 20000, 50000, 200000, 500000, 500000, 50000, 100000, 20000, 200000, 20000, 500000, 100000, 200000, 500000, 100000, 50000, 50000, 100000, 20000, 200000, 100000, 500000, 200000, 20000, 200000, 100000, 50000, 20000, 20000, 200000, 50000, 100000, 200000, 50000, 20000, 100000]",1170000,"[50000, 20000, 50000, 200000, 200000, 200000, 50000, 200000, 100000, 100000]"
"[20000, 500000, 100000, 50000, 20000, 500000, 200000, 50000, 50000, 500000, 20000, 100000, 500000, 100000, 50000, 200000, 100000, 500000, 20000, 200000, 100000, 20000, 50000, 200000, 200000, 20000, 100000, 500000, 20000, 200000, 500000, 100000, 20000, 50000, 100000, 500000, 50000, 20000, 200000, 500000]",1430000,"[20000, 50000, 200000, 20000, 20000, 50000, 500000, 500000, 20000, 50000]"
"[200000, 50000, 500000, 20000, 20000, 500000, 200000, 100000, 20000, 50000, 200000, 100000, 200000, 20000, 100000, 50000, 200000, 100000, 50000, 500000, 50000, 500000, 20000, 200000, 50000, 20000, 100000, 500000, 100000, 50000, 500000, 20000, 100000, 200000, 50000, 500000, 200000, 500000, 100000, 50000]",2740000,"[500000, 500000, 200000, 200000, 500000, 20000, 20000, 200000, 500000, 100000]"
"[100000, 20000, 500000, 50000, 200000, 20000, 50000, 100000, 100000, 200000, 500000, 50000, 100000, 20000, 500000, 50000, 100000, 50000, 500000, 200000, 50000, 200000, 500000, 20000, 200000, 50000, 100000, 20000, 100000, 50000, 20000, 500000, 500000, 50000, 200000, 100000, 200000, 100000, 50000, 20000]",1890000,"[20000, 50000, 500000, 50000, 500000, 50000, 20000, 100000, 100000, 500000]"
"[200000, 100000, 500000, 50000, 100000, 50000, 500000, 20000, 50000, 20000, 200000, 100000, 20000, 200000, 100000, 50000, 20000, 100000, 200000, 500000, 100000, 500000, 50000, 200000, 100000, 50000, 500000, 200000, 500000, 20000, 200000, 50000, 100000, 200000, 20000, 50000, 200000, 500000, 50000, 20000]",1790000,"[100000, 100000, 500000, 200000, 100000, 20000, 200000, 50000, 20000, 500000]"
"[20000, 200000, 500000, 50000, 200000, 500000, 100000, 20000, 500000, 200000, 20000, 100000, 50000, 20000, 200000, 500000, 50000, 200000, 20000, 500000, 20000, 100000, 500000, 200000, 100000, 20000, 50000, 200000, 200000, 500000, 20000, 50000, 500000, 100000, 20000, 50000, 20000, 200000, 50000, 500000]",880000,"[20000, 20000, 50000, 50000, 500000, 50000, 20000, 100000, 20000, 50000]"
"[20000, 50000, 200000, 500000, 50000, 100000, 500000, 200000, 100000, 50000, 500000, 200000, 200000, 50000, 500000, 20000, 50000, 20000, 500000, 200000, 500000, 50000, 200000, 20000, 50000, 200000, 20000, 100000, 50000, 200000, 500000, 20000, 100000, 20000, 50000, 200000, 20000, 200000, 100000, 500000]",1720000,"[200000, 200000, 20000, 200000, 500000, 50000, 50000, 200000, 200000, 100000]"
"[20000, 200000, 50000, 100000, 200000, 50000, 20000, 500000, 200000, 50000, 500000, 20000, 20000, 200000, 100000, 50000, 200000, 50000, 500000, 20000, 20000, 200000, 100000, 50000, 500000, 200000, 50000, 100000, 20000, 200000, 500000, 100000, 500000, 200000, 20000, 50000, 20000, 200000, 100000, 500000]",1820000,"[200000, 100000, 500000, 200000, 100000, 20000, 500000, 50000, 100000, 50000]"
"[50000, 20000, 200000, 100000, 50000, 500000, 20000, 100000, 500000, 200000, 50000, 100000, 20000, 200000, 50000, 500000, 500000, 50000, 20000, 100000, 50000, 20000, 100000, 500000, 500000, 200000, 100000, 50000, 100000, 50000, 20000, 500000, 500000, 50000, 20000, 100000, 50000, 100000, 200000, 500000]",2890000,"[20000, 500000, 500000, 500000, 500000, 200000, 50000, 500000, 100000, 20000]"
"[50000, 100000, 500000, 200000, 50000, 100000, 500000, 200000, 500000, 20000, 50000, 200000, 20000, 50000, 500000, 200000, 50000, 100000, 200000, 500000, 500000, 50000, 100000, 20000, 200000, 500000, 50000, 20000, 200000, 500000, 100000, 20000, 100000, 50000, 500000, 200000, 100000, 20000, 50000, 500000]",2070000,"[500000, 500000, 200000, 50000, 100000, 50000, 50000, 20000, 100000, 500000]"
"[100000, 20000, 500000, 200000, 500000, 50000, 20000, 200000, 20000, 500000, 100000, 50000, 20000, 200000, 50000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 500000, 100000, 50000, 200000, 100000, 20000, 100000, 200000, 50000, 20000, 20000, 200000, 500000, 50000, 100000, 200000, 50000, 500000]",2470000,"[50000, 20000, 500000, 50000, 500000, 500000, 100000, 50000, 200000, 500000]"
"[100000, 200000, 20000, 50000, 50000, 500000, 200000, 100000, 500000, 20000, 100000, 200000, 100000, 200000, 50000, 500000, 50000, 100000, 500000, 20000, 500000, 100000, 20000, 200000, 100000, 20000, 500000, 50000, 20000, 200000, 50000, 500000, 50000, 20000, 200000, 500000, 100000, 20000, 50000, 200000]",740000,"[20000, 100000, 50000, 200000, 100000, 20000, 50000, 50000, 50000, 100000]"
"[500000, 200000, 20000, 50000, 500000, 200000, 20000, 50000, 500000, 100000, 50000, 200000, 500000, 200000, 50000, 100000, 100000, 50000, 200000, 20000, 500000, 200000, 100000, 50000, 200000, 20000, 500000, 100000, 100000, 200000, 500000, 50000, 20000, 500000, 50000, 100000, 50000, 200000, 500000, 100000]",2020000,"[200000, 50000, 100000, 500000, 20000, 200000, 200000, 500000, 50000, 200000]"
"[200000, 50000, 100000, 20000, 200000, 50000, 100000, 20000, 500000, 200000, 20000, 100000, 500000, 20000, 100000, 50000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 200000, 100000, 500000, 50000, 20000, 200000, 500000, 50000, 100000, 50000, 200000, 20000, 500000, 20000, 100000, 500000, 50000]",1670000,"[20000, 50000, 200000, 200000, 50000, 50000, 500000, 50000, 50000, 500000]"
"[200000, 50000, 20000, 100000, 100000, 50000, 500000, 200000, 100000, 20000, 200000, 50000, 50000, 20000, 100000, 200000, 20000, 200000, 500000, 50000, 200000, 100000, 50000, 500000, 20000, 200000, 100000, 50000, 100000, 20000, 200000, 50000, 50000, 500000, 100000, 20000, 100000, 50000, 20000, 500000]",1940000,"[50000, 50000, 500000, 20000, 200000, 20000, 50000, 500000, 500000, 50000]"
"[100000, 500000, 20000, 50000, 500000, 200000, 50000, 20000, 50000, 20000, 100000, 200000, 100000, 500000, 20000, 200000, 500000, 20000, 50000, 100000, 20000, 100000, 200000, 500000, 50000, 200000, 20000, 500000, 200000, 50000, 100000, 500000, 20000, 50000, 100000, 500000, 500000, 20000, 200000, 50000]",1240000,"[50000, 20000, 200000, 20000, 100000, 100000, 100000, 50000, 100000, 500000]"
"[100000, 20000, 200000, 50000, 20000, 100000, 200000, 500000, 50000, 200000, 500000, 20000, 20000, 50000, 100000, 200000, 50000, 200000, 100000, 20000, 200000, 500000, 100000, 50000, 200000, 50000, 20000, 500000, 50000, 100000, 200000, 500000, 100000, 500000, 50000, 20000, 20000, 500000, 50000, 100000]",960000,"[20000, 200000, 200000, 20000, 200000, 50000, 100000, 50000, 100000, 20000]"
"[200000, 50000, 500000, 100000, 20000, 50000, 500000, 200000, 50000, 20000, 100000, 500000, 50000, 200000, 100000, 500000, 200000, 20000, 500000, 50000, 100000, 20000, 200000, 500000, 50000, 500000, 100000, 20000, 20000, 500000, 50000, 200000, 200000, 20000, 100000, 500000, 500000, 100000, 20000, 200000]",1230000,"[20000, 20000, 100000, 20000, 50000, 500000, 200000, 200000, 20000, 100000]"
"[50000, 20000, 100000, 500000, 500000, 100000, 200000, 50000, 50000, 20000, 100000, 200000, 20000, 500000, 50000, 100000, 50000, 100000, 500000, 20000, 200000, 20000, 500000, 50000, 20000, 500000, 100000, 50000, 20000, 100000, 50000, 200000, 100000, 50000, 200000, 20000, 20000, 50000, 100000, 200000]",1090000,"[50000, 100000, 100000, 20000, 50000, 20000, 100000, 50000, 100000, 500000]"
"[500000, 50000, 20000, 200000, 50000, 200000, 100000, 500000, 20000, 500000, 50000, 200000, 500000, 100000, 20000, 200000, 100000, 50000, 200000, 20000, 500000, 200000, 100000, 50000, 100000, 200000, 500000, 50000, 20000, 200000, 50000, 100000, 20000, 50000, 500000, 100000, 50000, 200000, 100000, 20000]",1940000,"[500000, 200000, 20000, 50000, 500000, 20000, 50000, 200000, 200000, 200000]"
"[50000, 100000, 500000, 20000, 100000, 200000, 20000, 50000, 50000, 200000, 100000, 20000, 20000, 200000, 50000, 500000, 200000, 100000, 50000, 500000, 20000, 500000, 200000, 100000, 200000, 20000, 100000, 50000, 20000, 200000, 100000, 500000, 20000, 50000, 500000, 200000, 50000, 100000, 20000, 500000]",1940000,"[200000, 100000, 20000, 100000, 500000, 20000, 500000, 100000, 200000, 200000]"
"[100000, 20000, 50000, 200000, 50000, 100000, 20000, 200000, 500000, 20000, 50000, 200000, 200000, 100000, 50000, 20000, 100000, 50000, 200000, 20000, 200000, 500000, 100000, 50000, 500000, 20000, 100000, 200000, 20000, 500000, 100000, 50000, 500000, 20000, 50000, 200000, 500000, 50000, 100000, 20000]",1820000,"[500000, 20000, 200000, 50000, 200000, 50000, 200000, 50000, 500000, 50000]"
"[200000, 100000, 20000, 50000, 200000, 100000, 500000, 50000, 200000, 50000, 500000, 100000, 20000, 500000, 200000, 100000, 200000, 100000, 500000, 20000, 20000, 200000, 500000, 100000, 200000, 500000, 20000, 50000, 200000, 50000, 100000, 500000, 20000, 100000, 500000, 50000, 50000, 100000, 20000, 200000]",2440000,"[200000, 100000, 20000, 500000, 500000, 500000, 20000, 50000, 500000, 50000]"
"[100000, 50000, 500000, 20000, 50000, 500000, 100000, 20000, 20000, 200000, 100000, 50000, 200000, 50000, 20000, 500000, 200000, 500000, 20000, 100000, 100000, 50000, 20000, 500000, 100000, 50000, 20000, 200000, 20000, 200000, 100000, 500000, 500000, 100000, 50000, 200000, 20000, 50000, 500000, 200000]",2470000,"[50000, 50000, 500000, 100000, 50000, 500000, 20000, 500000, 200000, 500000]"
"[200000, 500000, 50000, 100000, 200000, 500000, 100000, 20000, 50000, 500000, 100000, 20000, 20000, 200000, 500000, 50000, 500000, 200000, 20000, 100000, 20000, 200000, 100000, 50000, 20000, 50000, 100000, 200000, 50000, 500000, 200000, 100000, 200000, 500000, 50000, 20000, 200000, 20000, 500000, 100000]",1870000,"[50000, 500000, 200000, 500000, 200000, 20000, 50000, 200000, 100000, 50000]"
"[500000, 20000, 200000, 100000, 20000, 500000, 50000, 100000, 50000, 200000, 500000, 20000, 100000, 200000, 20000, 50000, 200000, 500000, 100000, 20000, 100000, 500000, 200000, 50000, 200000, 100000, 50000, 20000, 50000, 20000, 500000, 100000, 50000, 500000, 200000, 20000, 20000, 200000, 100000, 50000]",1740000,"[200000, 200000, 200000, 100000, 20000, 200000, 200000, 100000, 500000, 20000]"
"[50000, 20000, 500000, 100000, 100000, 50000, 20000, 500000, 100000, 500000, 50000, 200000, 200000, 500000, 50000, 100000, 50000, 100000, 20000, 200000, 20000, 50000, 500000, 100000, 500000, 200000, 50000, 20000, 500000, 200000, 20000, 100000, 200000, 20000, 500000, 100000, 100000, 500000, 200000, 20000]",2600000,"[100000, 50000, 500000, 50000, 500000, 100000, 500000, 500000, 100000, 200000]"
"[100000, 20000, 50000, 200000, 50000, 500000, 200000, 20000, 200000, 500000, 100000, 50000, 200000, 20000, 50000, 100000, 500000, 100000, 200000, 20000, 100000, 50000, 500000, 200000, 500000, 50000, 100000, 200000, 200000, 100000, 20000, 500000, 100000, 200000, 50000, 500000, 50000, 20000, 500000, 200000]",1350000,"[100000, 200000, 100000, 50000, 200000, 200000, 100000, 100000, 100000, 200000]"
"[50000, 100000, 500000, 200000, 50000, 100000, 20000, 200000, 200000, 50000, 20000, 500000, 500000, 200000, 50000, 100000, 500000, 20000, 200000, 100000, 100000, 200000, 50000, 20000, 200000, 500000, 50000, 20000, 50000, 20000, 500000, 200000, 50000, 20000, 200000, 100000, 20000, 500000, 50000, 200000]",1840000,"[200000, 20000, 50000, 20000, 200000, 500000, 100000, 500000, 50000, 200000]"
"[500000, 100000, 50000, 20000, 100000, 20000, 50000, 500000, 20000, 100000, 500000, 50000, 500000, 20000, 200000, 100000, 50000, 200000, 500000, 20000, 20000, 50000, 200000, 500000, 50000, 20000, 500000, 100000, 500000, 20000, 200000, 50000, 100000, 500000, 20000, 200000, 500000, 20000, 100000, 200000]",2410000,"[20000, 100000, 500000, 500000, 500000, 500000, 20000, 20000, 50000, 200000]"
"[200000, 50000, 100000, 500000, 20000, 50000, 500000, 100000, 500000, 100000, 20000, 200000, 200000, 100000, 50000, 20000, 200000, 50000, 100000, 20000, 200000, 50000, 100000, 500000, 20000, 50000, 100000, 500000, 100000, 20000, 50000, 200000, 50000, 20000, 100000, 200000, 100000, 20000, 500000, 50000]",1590000,"[50000, 20000, 200000, 50000, 500000, 50000, 100000, 20000, 100000, 500000]"
"[50000, 200000, 500000, 20000, 20000, 100000, 50000, 500000, 500000, 50000, 200000, 100000, 50000, 100000, 500000, 20000, 20000, 200000, 500000, 50000, 200000, 500000, 100000, 20000, 20000, 100000, 500000, 50000, 50000, 500000, 100000, 200000, 100000, 500000, 50000, 200000, 50000, 20000, 100000, 200000]",2460000,"[20000, 500000, 100000, 100000, 20000, 500000, 200000, 500000, 500000, 20000]"
"[50000, 500000, 100000, 200000, 100000, 50000, 500000, 200000, 50000, 20000, 100000, 200000, 50000, 100000, 200000, 20000, 20000, 200000, 50000, 500000, 50000, 20000, 200000, 100000, 500000, 200000, 50000, 20000, 50000, 500000, 100000, 200000, 200000, 20000, 50000, 500000, 500000, 200000, 100000, 20000]",1360000,"[200000, 200000, 50000, 20000, 20000, 500000, 100000, 50000, 200000, 20000]"
"[100000, 500000, 50000, 200000, 200000, 500000, 100000, 50000, 50000, 100000, 20000, 200000, 100000, 50000, 500000, 200000, 100000, 50000, 500000, 20000, 100000, 200000, 50000, 20000, 20000, 200000, 50000, 500000, 50000, 500000, 20000, 100000, 100000, 500000, 200000, 20000, 500000, 20000, 50000, 100000]",1590000,"[100000, 50000, 20000, 20000, 500000, 50000, 500000, 200000, 100000, 50000]"
"[500000, 20000, 50000, 100000, 50000, 20000, 500000, 100000, 50000, 20000, 100000, 500000, 20000, 500000, 50000, 200000, 50000, 200000, 500000, 100000, 20000, 200000, 500000, 50000, 100000, 20000, 50000, 200000, 100000, 200000, 20000, 500000, 200000, 50000, 20000, 100000, 100000, 20000, 500000, 50000]",2440000,"[500000, 20000, 50000, 500000, 50000, 500000, 100000, 500000, 20000, 200000]"
"[200000, 100000, 20000, 500000, 500000, 200000, 100000, 50000, 100000, 200000, 20000, 500000, 20000, 50000, 500000, 200000, 100000, 200000, 20000, 500000, 20000, 200000, 50000, 100000, 500000, 100000, 200000, 50000, 500000, 100000, 20000, 200000, 500000, 50000, 100000, 200000, 200000, 100000, 500000, 20000]",2300000,"[200000, 200000, 200000, 200000, 200000, 500000, 500000, 100000, 100000, 100000]"
